episode_k,GD1,GD2,GD3,GD4,GD5,GD6,GD7
65,0.34839125797647624,0.3785805365372624,0.2718730899747102,0.0,0.009900990099009901,0.0,0.0
66,0.3483932751415599,0.378579857088531,0.271871752258358,0.0,0.009900990099009901,0.0,0.0
67,0.3483952317095179,0.3785791870953366,0.2718704656835944,0.009900990099009901,0.009900990099009901,0.0,0.0
68,0.3483134435084826,0.3788882594786324,0.2711481319963834,0.0,0.009900990099009901,0.0,0.0
69,0.34819893673599606,0.37875898808208386,0.2710618771621182,0.0,0.009900990099009901,0.0,0.0
70,0.3482327647115596,0.37919693746886923,0.27042508329811904,0.0,0.009900990099009901,0.0,0.0
71,0.34821414261062716,0.37857111010937755,0.2713995657618435,0.0,0.009900990099009901,0.0,0.0
72,0.3484917817626767,0.3790798699160336,0.2712732328097386,0.0,0.009900990099009901,0.0,0.0
73,0.3482217192258622,0.3775709944562173,0.27305217080636945,0.0,0.009900990099009901,0.0,0.0
74,0.34830000523640103,0.3782606104408952,0.2721192523095024,0.0,0.009900990099009901,0.0,0.0
75,0.34846296847676533,0.38045250842108774,0.2689393085806948,0.0,0.009900990099009901,0.0,0.0
76,0.3482051560016304,0.37875678931280354,0.27105785666576415,0.0,0.009900990099009901,0.0,0.0
77,0.34818597317446837,0.37813115277780174,0.2720327090312283,0.0,0.009900990099009901,0.0,0.0
78,0.34846307055246634,0.3786401002172352,0.2719067302203975,0.0,0.009900990099009901,0.0,0.0
79,0.34821916984928664,0.3785693124869489,0.27139633614561276,0.0,0.009900990099009901,0.009900990099009901,0.0
80,0.34850899263063795,0.37889124876020275,0.27160965959925837,0.0,0.009900990099009901,0.0,0.0
81,0.348284783509326,0.37944591348350115,0.2701240884857208,0.0,0.009900990099009901,0.0,0.0
82,0.3482398300922841,0.37919441134025333,0.27042054404601046,0.0,0.009900990099009901,0.0,0.0
83,0.3483106758457684,0.37907173071410055,0.2708024119219792,0.0,0.009900990099009901,0.0,0.0
84,0.34843228393260367,0.37820106054915203,0.27254157300999354,0.0,0.009900990099009901,0.0,0.0
85,0.34843393976580955,0.38001283222684185,0.2695730299875467,0.0,0.009900990099009901,0.0,0.009900990099009901
86,0.3485102737896053,0.37889077736673443,0.2716088498337593,0.0,0.009900990099009901,0.0,0.0
87,0.34826613446015087,0.3788200755897855,0.2710986084319119,0.0,0.009900990099009901,0.0,0.0
88,0.3481956661506478,0.37894261672432816,0.270716502603572,0.0,0.009900990099009901,0.0,0.0
89,0.34826637362483254,0.378819986576641,0.27109845828037465,0.0,0.009900990099009901,0.0,0.0
90,0.34813648466565755,0.37706629538393327,0.2736421044388581,0.0,0.009900990099009901,0.0,0.0
91,0.34825384177499796,0.37900692468609987,0.27075903551910024,0.009900990099009901,0.009900990099009901,0.0,0.0
92,0.3484204973197382,0.37838772194542875,0.2722016817249322,0.0,0.009900990099009901,0.0,0.0
93,0.34836976959483557,0.37913569828113497,0.27084436710752785,0.0,0.009900990099009901,0.0,0.0
94,0.3483317246464035,0.37969668019333386,0.26982638063881054,0.0,0.009900990099009901,0.0,0.0
95,0.3484150626958815,0.37938707491812557,0.2705476973694913,0.0,0.009900990099009901,0.0,0.0
96,0.3483501106658845,0.37851023201306094,0.27181952530785325,0.0,0.009900990099009901,0.0,0.0
97,0.34855783139092195,0.38095369798244405,0.2683432561051819,0.009900990099009901,0.009900990099009901,0.0,0.0
98,0.3483755723396572,0.37813620708076395,0.2724981215696779,0.0,0.009900990099009901,0.0,0.0
99,0.34829230799028177,0.378445784633182,0.2717767588616848,0.0,0.009900990099009901,0.0,0.0
100,0.34815114311184653,0.37869095165229033,0.27101269071441103,0.0,0.009900990099009901,0.0,0.0
