episode_k,SAL_mean,SAP_mean,UA_mean,UD_mean,SAL_std,SAP_std,UA_std,UD_std
58,1.4670499978576572,-0.2655347821740854,-10.999540826050382,-4.894439127641121,0.8268918360552068,0.6670382417572867,1.380802655470975,0.653801735496961
59,1.5556911670426783,-0.28681653725713274,-10.87788265674509,-4.9681320114572705,1.0792929152614783,0.8761497866794185,1.6753778392383991,0.932603162941851
60,1.5231832832645664,-0.26429563210709156,-11.215655359211983,-5.082291169746399,0.8374398216057595,0.6769684505186832,1.5673079333053863,0.7056114368078699
61,1.5682075632985457,-0.3211121941447315,-11.169847832654034,-5.062101033397787,0.9396536153127777,0.8060014348089246,1.629373105159047,0.8423972664619425
62,1.5420856117825146,-0.3161689202693678,-10.988145140501338,-5.091455544348999,0.977197370345776,0.7858056275772349,1.5943790711152015,0.793020485561375
63,1.490427101034161,-0.2732177974146559,-11.1284744359617,-5.040504421494287,0.8100040636774232,0.6892035482169462,1.714932107921512,0.6954153263860856
64,1.5448595604911508,-0.2888673710011557,-10.890499120043874,-5.020707317840925,0.9803577397753206,0.7808934551375342,1.6942888814281654,0.8105470069636498
65,1.420546816040663,-0.22799397650236303,-11.138063156250016,-4.971833923342132,0.7530864606582878,0.6245356536150809,1.9066957811098533,0.713631015592252
66,1.59333993113968,-0.3248529100444254,-10.83979018898627,-4.934126137351553,0.889156049893068,0.743982470338436,1.3751610928307778,0.8740453386042109
67,1.5408191782981966,-0.3161690067023411,-11.199561410328197,-5.078122297448639,0.869391231103729,0.6929279328944503,1.5837811041172059,0.7624319851557777
68,1.391747208535927,-0.14923750151357973,-11.013361028398352,-4.949119695246359,0.7879353739449162,0.6772811027029032,1.5032521969210564,0.7326687785691359
69,1.3657784462421654,-0.16969365879361606,-11.437400494006924,-4.922498057126626,0.7440239219394715,0.6119894731198827,1.8026489561819292,0.7334670016047956
70,1.4367434546189395,-0.19756275060887435,-11.211297581720954,-4.917771579288736,0.8116544378319899,0.6985556309354951,1.7678632957256626,0.6519140067293965
71,1.4298266171268246,-0.22961767336624014,-11.492753886817155,-4.906748706646332,0.8433084756658896,0.6837760771495717,1.894439694894341,0.7673182229073194
72,1.503183431578664,-0.29287178415239273,-10.991795365062867,-4.982002817432485,0.8164637910462634,0.6588050250440953,1.5259905060424637,0.7482972306574626
73,1.504505181969833,-0.28274703212229313,-10.903760376433233,-5.026586978962062,0.8393325616920926,0.6758261342931596,1.6087345936343027,0.6896812480940981
74,1.3699984762638926,-0.1838663771677211,-11.005909210336032,-4.891110754354341,0.6336061508214227,0.49113443727073003,1.283990991524038,0.6565329277976686
75,1.3415133408746702,-0.16021012159669437,-11.306728110678302,-4.824192262463499,0.6975788779877745,0.509631950338764,1.507118714199021,0.5893268403728745
76,1.384598730419839,-0.1451105932258681,-11.080916097242078,-4.856354970412488,0.8037510111473809,0.651257935709532,1.4763657860649515,0.7467903785974175
77,1.4398358503513637,-0.17671266431813112,-10.99327493302252,-4.907403718744614,0.6827741046838579,0.5561879792335978,1.3421848966188576,0.6361654656728258
78,1.5128898840451301,-0.27400901859853294,-10.861337643482797,-4.961622277625245,0.7863855046974582,0.6420159301751602,1.4225227956793753,0.679124450729835
79,1.638535988141498,-0.3602042410384041,-10.916084190319761,-5.135490865118034,0.8170250680415654,0.6832140414785135,1.4851985667555554,0.7217063189696884
80,1.644603776582705,-0.3675051714716554,-10.879874113401284,-5.060820645671794,1.0939472653365916,0.9029676403288811,1.6908271733459657,0.9683216686685164
81,1.632551503679274,-0.36357377749056996,-10.772749837389467,-5.049484821343857,0.7915053620670774,0.651283041473949,1.5607134662311504,0.7191314263868898
82,1.7451792992515611,-0.5088997889447363,-10.540359165208411,-5.250073069117838,1.1270185113026374,0.9387597696926938,1.7309094793585726,0.8779776349216841
83,1.7187008521271367,-0.41451681273269025,-10.897759063588497,-5.190767888305562,1.1678217366278945,0.9744560421458889,1.6805112626664087,1.0296986859137147
84,1.7232121377877871,-0.43308153387328147,-10.833062191016161,-5.108694792899994,1.0873329084158936,0.9159542174855112,1.7525123382851033,0.9953571469762474
85,1.4956328383302535,-0.25422874200874374,-11.092206231819093,-5.037146484248282,0.8132500246711137,0.6680943536523808,1.8293025508811331,0.6872718444870535
86,1.487825199285142,-0.2629349631204188,-11.071021146348672,-4.9978104584669465,0.6611679626008116,0.4996684440474777,1.4759436859553097,0.6101782131717711
87,1.5849342171758622,-0.3363914962987255,-11.214494907163209,-5.0541180992319665,0.9081527991722947,0.7343033073775301,1.9329322283880626,0.8493647839427056
88,1.6200768955928122,-0.3377228346395821,-10.874491122974751,-5.05011610423949,1.0987735641785374,0.9570283002423202,1.6891302188103285,0.9188289914184987
89,1.4530438594750366,-0.26652243529572556,-11.076444894305913,-4.9615823715623,0.7801807742602684,0.6205525343342673,1.7251940301112483,0.6710975380790611
90,1.6445843660965096,-0.3535271170757833,-10.727112872273173,-5.064771494262404,0.9152293403420543,0.7237491839819925,1.534053351105511,0.8046306058493973
91,1.6740076465220965,-0.3673746365750471,-10.910902440382351,-5.086250131921575,0.8829630341944736,0.6899095707899959,1.3261142273142685,0.7085984976865143
92,1.5944547811883654,-0.3252995185131251,-10.62774342998596,-5.015395003286458,1.0075290211221095,0.8255589169008661,1.5427931065926817,0.8818660305927847
93,1.3796929382126342,-0.16927799746282166,-10.936547182866642,-4.7993312353431445,0.7610982154946955,0.6145940384843607,1.3273279199579249,0.7081177667626947
94,1.3215466546149233,-0.13501395964821053,-10.752221667750584,-4.859222788328071,0.7741425975019262,0.634027785849469,1.1852656321930106,0.6382831870168468
95,1.3028174489786837,-0.13548797061268528,-11.315969243071143,-4.893441261358983,0.7037085083652724,0.5191680511037823,1.591297084071457,0.6153944027769799
96,1.5081951843401724,-0.23533659691968378,-10.807103457937647,-4.970027651346166,0.7582473292170586,0.6195368831716731,1.685832402765829,0.6522702660644186
97,1.5875566867184872,-0.3667942570372783,-10.728929166577293,-5.140747547783575,1.0977632930868517,0.8630134568251094,1.5694471280033433,0.9722322742360191
98,1.6424518418161886,-0.3700335038894111,-10.855209641861007,-5.081093440155985,0.8321744777196122,0.6686609183710656,1.5963381367196587,0.7332556262535957
99,1.5993919860779477,-0.3374813826910607,-10.776058750365978,-5.084952447690737,0.9731437739550213,0.7730160174801175,1.5091927513033225,0.8574628013497053
100,1.4462453520067722,-0.26762047050576726,-10.96121985656991,-4.9657159552791,0.929419465292419,0.751596915673833,1.563414111647413,0.7508833523691718
