episode_k,ASSC,NC,AIC,DC
49,1.4940000000000002,3.269102183159584,0.0,4.763102183159584
50,1.4260000000000004,3.2509465923600454,0.0,4.6769465923600455
51,1.4700000000000002,3.261839946839769,0.0,4.731839946839769
52,1.4826666666666668,3.2636555059197225,0.0,4.746322172586389
53,1.5113333333333334,3.2727333013194917,0.008,4.792066634652826
54,1.4406666666666668,3.2545777105199534,0.0,4.69524437718662
55,1.4713333333333336,3.258208828679861,0.0,4.729542162013194
56,1.3920000000000001,3.241868796960276,0.0,4.633868796960276
57,1.4880000000000002,3.2636555059197225,0.0,4.751655505919723
58,1.382666666666667,3.238237678800368,0.008,4.628904345467035
59,1.4260000000000004,3.2473154742001378,0.008,4.6813154742001375
60,1.5380000000000003,3.2799955376393073,0.0,4.817995537639307
61,1.4773333333333336,3.2636555059197225,0.0,4.740988839253055
62,1.5080000000000002,3.26728662407963,0.0,4.77528662407963
63,1.4920000000000002,3.26728662407963,0.008,4.76728662407963
64,1.4700000000000002,3.261839946839769,0.0,4.731839946839769
65,1.4820000000000002,3.261839946839769,0.0,4.743839946839769
66,1.374666666666667,3.2346065606404606,0.0,4.609273227307128
67,1.4946666666666668,3.26728662407963,0.0,4.7619532907462965
68,1.5173333333333336,3.2745488603994457,0.008,4.799882193732779
69,1.4873333333333334,3.265471064999676,0.0,4.7528043983330095
70,1.4620000000000002,3.258208828679861,0.0,4.720208828679861
71,1.4280000000000004,3.249131033280092,0.0,4.677131033280092
72,1.4320000000000002,3.249131033280092,0.008,4.689131033280091
73,1.4820000000000002,3.261839946839769,0.0,4.743839946839769
74,1.4526666666666668,3.2545777105199534,0.0,4.70724437718662
75,1.416666666666667,3.2473154742001378,0.0,4.663982140866804
76,1.456666666666667,3.2545777105199534,0.0,4.7112443771866195
77,1.4706666666666668,3.2600243877598145,0.0,4.730691054426482
78,1.436666666666667,3.2509465923600454,0.0,4.687613259026713
79,1.5000000000000002,3.26728662407963,0.008,4.77528662407963
80,1.4380000000000002,3.2473154742001378,0.008,4.693315474200138
81,1.4313333333333336,3.2545777105199534,0.0,4.685911043853286
82,1.4793333333333336,3.261839946839769,0.0,4.741173280173102
83,1.5053333333333334,3.270917742239538,0.0,4.776251075572872
84,1.424666666666667,3.2509465923600454,0.0,4.675613259026712
85,1.5040000000000002,3.270917742239538,0.008,4.782917742239538
86,1.468666666666667,3.258208828679861,0.008,4.734875495346528
87,1.4613333333333336,3.256393269599907,0.0,4.71772660293324
88,1.4560000000000002,3.256393269599907,0.0,4.7123932695999065
89,1.4386666666666668,3.256393269599907,0.0,4.695059936266574
90,1.456666666666667,3.2545777105199534,0.0,4.7112443771866195
91,1.460666666666667,3.258208828679861,0.0,4.718875495346527
92,1.4373333333333336,3.2527621514399994,0.0,4.690095484773333
93,1.3900000000000003,3.2400532378803226,0.0,4.630053237880322
94,1.4660000000000002,3.258208828679861,0.0,4.724208828679861
95,1.4906666666666668,3.26728662407963,0.0,4.757953290746297
96,1.474666666666667,3.2600243877598145,0.0,4.734691054426481
97,1.498666666666667,3.26728662407963,0.008,4.773953290746297
98,1.454666666666667,3.256393269599907,0.0,4.711059936266574
99,1.4820000000000002,3.265471064999676,0.0,4.747471064999676
100,1.4453333333333336,3.2527621514399994,0.0,4.698095484773333
