method,scenario_id,stage_id,recorded_at,role,strategy_id,population_share
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:39:45.179963+00:00,defender,D0_observe,0.5059991598555301
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:39:45.179963+00:00,defender,D1_quarantine_sen4,0.49400084014446993
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:42:48.620720+00:00,attacker,A1_sensor_probe_sen4,0.252972402299489
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:42:48.620720+00:00,attacker,A2_sensor_http_abuse_sen4,0.37520312104253883
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:42:48.620720+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.37182447665797225
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:42:48.620720+00:00,defender,D0_observe,0.5081390612516642
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:42:48.620720+00:00,defender,D1_quarantine_sen4,0.49186093874833586
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:44:28.124525+00:00,attacker,A1_sensor_probe_sen4,0.2544637823752098
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:44:28.124525+00:00,attacker,A2_sensor_http_abuse_sen4,0.37432993001071474
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:44:28.124525+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.37120628761407554
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:44:28.124525+00:00,defender,D0_observe,0.5102787036447889
baseline_game,sen4_edge2_clouddb,,2026-04-20T11:44:28.124525+00:00,defender,D1_quarantine_sen4,0.48972129635521117
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,attacker,A2_sensor_http_abuse_sen4,0.5026540815317797
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4973459184682203
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,defender,D0_observe,0.2763494008293058
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,defender,D1_quarantine_sen4,0.27823077969795385
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,defender,D2_rate_limit_sen4,0.16837984445505544
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.13796595417550914
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:05.799765+00:00,defender,D4_isolate_edge2_vm_s4,0.1390740208421758
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,attacker,A2_sensor_http_abuse_sen4,0.5052858357501244
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4947141642498756
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,defender,D0_observe,0.26929550713064265
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,defender,D1_quarantine_sen4,0.28443825800520284
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,defender,D2_rate_limit_sen4,0.17005281344780657
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.13700177741149008
baseline_game,sen4_edge2_clouddb,,2026-04-20T12:17:59.538618+00:00,defender,D4_isolate_edge2_vm_s4,0.13921164400485792
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,attacker,A1_sensor_probe_sen4,0.25119936591031056
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,attacker,A2_sensor_http_abuse_sen4,0.37845189002624086
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3703487440634486
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,defender,D0_observe,0.373647881735791
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,defender,D1_quarantine_sen4,0.39129417650769605
baseline_game,sen4_edge2_clouddb,,2026-04-21T01:44:29.832015+00:00,defender,D2_rate_limit_sen4,0.23505794175651296
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,attacker,A2_sensor_http_abuse_sen4,0.5066429031089146
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4933570968910854
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,defender,D0_observe,0.29233416832010645
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,defender,D1_quarantine_sen4,0.2114363916321486
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,defender,D2_rate_limit_sen4,0.21201605504539175
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.14093174801558142
baseline_game,sen4_edge2_clouddb,24.0,2026-04-22T03:32:25.231735+00:00,defender,D4_isolate_edge2_vm_s4,0.1432816369867718
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,attacker,A2_sensor_http_abuse_sen4,0.5093744220482616
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4906255779517384
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,defender,D0_observe,0.28530527655360016
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,defender,D1_quarantine_sen4,0.2164668395625834
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,defender,D2_rate_limit_sen4,0.21443662661422735
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.1401555987055293
baseline_game,sen4_edge2_clouddb,25.0,2026-04-22T03:35:47.580910+00:00,defender,D4_isolate_edge2_vm_s4,0.14363565856405985
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,attacker,A1_sensor_probe_sen4,0.2511365675021813
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,attacker,A2_sensor_http_abuse_sen4,0.381587902697973
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.36727552979984573
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,defender,D0_observe,0.3998377225474261
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,defender,D1_quarantine_sen4,0.3007774784790063
baseline_game,sen4_edge2_clouddb,26.0,2026-04-22T06:23:48.018412+00:00,defender,D2_rate_limit_sen4,0.29938479897356757
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,attacker,A1_sensor_probe_sen4,0.2534138707544303
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,attacker,A2_sensor_http_abuse_sen4,0.3807027977781343
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.36588333146743535
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,defender,D0_observe,0.4028047457269002
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,defender,D1_quarantine_sen4,0.2978625752085683
baseline_game,sen4_edge2_clouddb,27.0,2026-04-22T06:43:33.370689+00:00,defender,D2_rate_limit_sen4,0.29933267906453154
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,attacker,A1_sensor_probe_sen4,0.25455455933376403
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,attacker,A2_sensor_http_abuse_sen4,0.38026061533419997
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.365184825332036
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,defender,D0_observe,0.4042889065543667
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,defender,D1_quarantine_sen4,0.2964101163891226
baseline_game,sen4_edge2_clouddb,28.0,2026-04-22T06:46:22.800661+00:00,defender,D2_rate_limit_sen4,0.2993009770565107
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,attacker,A1_sensor_probe_sen4,0.25569657438264115
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,attacker,A2_sensor_http_abuse_sen4,0.37981868531583485
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.364484740301524
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,defender,D0_observe,0.4057734602540218
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,defender,D1_quarantine_sen4,0.2949610188932277
baseline_game,sen4_edge2_clouddb,29.0,2026-04-22T06:51:24.007490+00:00,defender,D2_rate_limit_sen4,0.2992655208527506
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,attacker,A1_sensor_probe_sen4,0.25683989224102355
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,attacker,A2_sensor_http_abuse_sen4,0.37937701202588
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3637830957330965
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,defender,D0_observe,0.4072583769001793
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,defender,D1_quarantine_sen4,0.29351530700571715
baseline_game,sen4_edge2_clouddb,30.0,2026-04-22T07:00:28.621800+00:00,defender,D2_rate_limit_sen4,0.2992263160941036
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,attacker,A2_sensor_http_abuse_sen4,0.502532577896
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.49746742210399997
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,defender,D0_observe,0.19634543553333333
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,defender,D1_quarantine_sen4,0.20379772323333334
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,defender,D2_rate_limit_sen4,0.20196569816666668
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.19809418473333334
baseline_game,sen4_edge2_clouddb,31.0,2026-04-22T07:28:48.882785+00:00,defender,D4_isolate_edge2_vm_s4,0.19979695833333336
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,attacker,A1_sensor_probe_sen4,0.3347695207773333
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,attacker,A2_sensor_http_abuse_sen4,0.33269112464013334
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3325393545825333
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,defender,D0_observe,0.3347057014814815
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,defender,D1_quarantine_sen4,0.3318520888148148
baseline_game,sen4_edge2_clouddb,32.0,2026-04-22T08:27:24.029340+00:00,defender,D2_rate_limit_sen4,0.3334422097037037
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,attacker,A2_sensor_http_abuse_sen4,0.5027780390333545
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4972219609666455
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,defender,D0_observe,0.23447573586470735
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,defender,D1_quarantine_sen4,0.24130900477412343
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,defender,D2_rate_limit_sen4,0.2402835798012384
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.14135770635139402
baseline_game,sen4_edge2_clouddb,33.0,2026-04-22T08:28:36.054429+00:00,defender,D4_isolate_edge2_vm_s4,0.14257397320853687
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,attacker,A1_sensor_probe_sen4,0.25121859793557433
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,attacker,A2_sensor_http_abuse_sen4,0.3765513867417861
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.37223001532263955
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,defender,D0_observe,0.3288099921780866
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,defender,D1_quarantine_sen4,0.3355074907573171
baseline_game,sen4_edge2_clouddb,34.0,2026-04-23T03:55:12.199357+00:00,defender,D2_rate_limit_sen4,0.3356825170645963
baseline_game,sen4_edge2_clouddb,35.0,2026-04-23T03:56:07.045915+00:00,defender,D0_observe,0.25
baseline_game,sen4_edge2_clouddb,35.0,2026-04-23T03:56:07.045915+00:00,defender,D1_quarantine_sen4,0.25
baseline_game,sen4_edge2_clouddb,35.0,2026-04-23T03:56:07.045915+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.25
baseline_game,sen4_edge2_clouddb,35.0,2026-04-23T03:56:07.045915+00:00,defender,D4_isolate_edge2_vm_s4,0.25
baseline_game,sen4_edge2_clouddb,36.0,2026-05-01T07:40:59.616303+00:00,attacker,A1_sensor_probe_sen4,0.33509731365533335
baseline_game,sen4_edge2_clouddb,36.0,2026-05-01T07:40:59.616303+00:00,attacker,A2_sensor_http_abuse_sen4,0.3323351290067334
baseline_game,sen4_edge2_clouddb,36.0,2026-05-01T07:40:59.616303+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.33256755733793336
baseline_game,sen4_edge2_clouddb,36.0,2026-05-01T07:40:59.616303+00:00,defender,D0_observe,0.5021402095
baseline_game,sen4_edge2_clouddb,36.0,2026-05-01T07:40:59.616303+00:00,defender,D1_quarantine_sen4,0.4978597905
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,attacker,A2_sensor_http_abuse_sen4,0.5028142266544947
