method,scenario_id,attacker_class_id,trial_id,S_success,T_cont,SAL_cum,SAP_cum,DC_cum,ASSC_cum,NC_cum,AIC_cum,AC_cum,N_prom,N_demo,churn_mean,entropy_mean,delta_q_mean,T_LLM_mean,T_LLM_p90,T_LLM_max,Coverage,Coverage_ge_0_5,Top1_success,Top3_success,Top5_success
LLM-Full,S1,A3,1,0,1,58.072708469300466,-5.970870416875643,472.9008828679861,146.60000000000002,325.82088286798614,0.48,1245.95,16,16,0.08080808080808081,1.100227615810331,0.017827941470079055,1.7315602397918701,3.489335036277771,8.262840986251831,0.0,0,0,1,1
LLM-Full,S1,A3,2,0,5,63.65893286860228,-10.533999987345755,472.3987499575806,146.35999999999999,326.03874995758065,0.0,1224.1499999999999,17,17,0.08585858585858586,1.10041500686442,0.020191326300608246,1.531630401611328,3.190210294723511,6.736877202987671,0.0,0,1,1,1
LLM-Full,S1,A3,3,0,13,85.23931700375786,-27.45333541180896,467.01154742001376,141.80000000000004,324.7315474200139,0.48,1238.7,16,16,0.08080808080808081,1.099021937996003,0.01927305834018224,1.613742458820343,3.2982231378555302,5.2333738803863525,0.0,0,1,1,1
LLM-Full,S1,A3,4,0,1,59.410543358570585,-7.957971482981425,471.3119493231889,145.6,325.71194932318895,0.0,1236.6999999999998,17,16,0.08333333333333333,1.1008029831518797,0.01809527387608576,1.5146583676338197,2.9723509788513183,5.68787693977356,0.0,0,0,1,1
LLM-Full,S1,A3,5,0,3,56.68987705485118,-4.161000205576329,465.7536803304194,141.24,324.51368033041933,0.0,1231.3999999999999,16,16,0.08080808080808081,1.0980422261830742,0.018077012137741138,1.6188605165481567,3.1044429063797008,8.503237009048462,0.0,0,1,1,1
LLM-Full,S1,A4,1,0,3,55.049865039560935,-4.666747152914951,478.9170189503501,151.67999999999998,327.2370189503502,0.0,1207.9499999999998,17,16,0.08333333333333333,1.1004856754626073,0.020673498441557425,1.813328468799591,2.9122537374496464,37.36947441101074,0.0,0,1,1,1
LLM-Full,S1,A4,2,0,1,62.67898769964932,-11.559506851528752,472.51194932318896,145.84000000000003,325.711949323189,0.96,1205.9499999999998,17,17,0.08585858585858586,1.1006623785902405,0.017661259704692983,1.4914627480506897,3.1414523601531985,6.296329975128174,0.0,0,0,1,1
LLM-Full,S1,A4,3,0,1,62.42602734535423,-8.931931209786018,468.17834805440543,142.64000000000001,325.05834805440554,0.48,1202.3999999999999,16,16,0.08080808080808081,1.09965940097407,0.0168865434546642,1.682096769809723,3.2316621541976938,8.273589134216309,0.0,0,0,1,1
LLM-Full,S1,A4,4,0,2,65.52940068954356,-12.050923890033506,471.72301577839164,146.12000000000003,325.6030157783917,0.0,1244.1,17,16,0.08333333333333333,1.099346441634098,0.017133856062841797,1.7484579610824584,3.3907162666320807,6.294264078140259,0.0,0,0,1,1
LLM-Full,S1,A4,5,0,2,53.23446664388618,-2.08432612940685,473.06088286798615,146.76000000000005,325.82088286798614,0.48,1225.85,16,16,0.08080808080808081,1.1001205450992153,0.018396973468169604,1.6251847052574158,3.3940032958984383,6.68685507774353,0.0,0,0,1,1
LLM-Full,S2,A1,1,0,1,63.916554129128905,-10.364518971264598,474.27448413676956,147.80000000000004,326.4744841367696,0.0,1234.8999999999996,16,16,0.08080808080808081,1.0976186847130398,0.019049268719197855,1.5530969977378846,3.058343076705933,10.753975629806519,0.0,0,1,1,1
LLM-Full,S2,A1,2,0,4,68.02794621904309,-13.273439688780007,475.22341768156673,148.64000000000001,326.58341768156686,0.0,1238.7999999999997,16,16,0.08080808080808081,1.1000587607139687,0.020263736189216997,1.7347127056121827,3.4411499023437506,5.739706993103027,0.0,0,1,1,1
LLM-Full,S2,A1,3,0,6,61.63796758305766,-9.375303281346223,466.76048096481094,141.92,324.8404809648111,0.0,1269.5,17,16,0.08333333333333333,1.1005620229775035,0.017714997617409137,1.4845295643806458,3.0829994440078736,5.247668743133545,0.0,0,1,1,1
LLM-Full,S2,A1,4,0,6,55.19772720948227,-5.848920714137211,465.7647467856221,140.88000000000005,324.4047467856222,0.48,1260.35,17,17,0.08585858585858586,1.0997663252577667,0.01734557363547735,1.5166711473464967,2.9982766389846818,7.128598690032959,0.0,0,0,1,1
LLM-Full,S2,A1,5,0,20,66.44217035020681,-13.237450835005923,471.1519493231889,145.44000000000005,325.7119493231889,0.0,1244.05,17,16,0.08333333333333333,1.10072142933904,0.01757249568499945,1.5497966718673706,3.0488846540451053,5.972633600234985,0.0,0,1,1,1
LLM-Full,S2,A2,1,0,1,77.26757142707378,-21.333311966095902,477.91021831595845,150.51999999999998,326.9102183159585,0.48,1236.8499999999997,17,17,0.08585858585858586,1.100613191690181,0.01813975935660258,1.4950869393348694,3.1086062908172614,4.940536975860596,0.0,0,0,1,1
LLM-Full,S2,A2,2,0,1,63.2397234770879,-8.460045345303156,468.2583480544055,143.2,325.05834805440554,0.0,1289.55,17,16,0.08333333333333333,1.1005958393095303,0.018859139981456375,1.5529593229293823,3.185272789001465,8.466536521911621,0.0,0,0,1,1
LLM-Full,S2,A2,3,0,1,64.62135620122451,-11.264118600482291,472.80981641278333,146.88,325.9298164127834,0.0,1278.4999999999998,16,16,0.08080808080808081,1.0986151771933232,0.01876952343195255,1.686755051612854,3.4214845657348634,5.747349977493286,0.0,0,0,1,1
LLM-Full,S2,A2,4,0,1,65.42562459837511,-12.752958012067921,466.1536803304193,141.64000000000001,324.5136803304194,0.0,1269.55,16,16,0.08080808080808081,1.0992788767292954,0.01770750568649376,1.5057875609397888,3.1284930229187013,8.377060890197754,0.0,0,0,1,1
LLM-Full,S2,A2,5,0,2,56.747146851394916,-5.96136986752985,470.4540822335944,144.96,325.49408223359455,0.0,1255.0999999999997,17,16,0.08333333333333333,1.1004605722522607,0.01906807067484237,1.6361526370048523,3.3847896575927736,7.149634599685669,0.0,0,0,1,1
LLM-Full,S2,A3,1,0,1,60.175092928521046,-9.539242873489451,471.1408828679861,145.32000000000002,325.82088286798614,0.0,1229.5999999999997,17,17,0.08585858585858586,1.1005226795846657,0.019835485374790168,1.4002802205085754,2.475290870666508,7.28010892868042,0.0,0,0,1,1
LLM-Full,S2,A3,2,0,4,54.88596122271668,-3.55627865125707,480.89488603994465,152.48000000000002,327.45488603994465,0.96,1218.6999999999998,16,16,0.08080808080808081,1.1003430418011853,0.01588406588032061,1.6592537617683412,3.178485679626465,5.640913724899292,0.0,0,1,1,1
LLM-Full,S2,A3,3,0,1,60.571113848343316,-8.844462111427973,465.7647467856221,140.88,324.40474678562214,0.48,1243.75,17,17,0.08585858585858586,1.100567454581671,0.019208040276096405,1.7685076308250427,3.3086952209472655,5.886149168014526,0.0,0,0,1,1
LLM-Full,S2,A3,4,0,4,56.88136410028789,-5.139958426167006,470.7740822335944,145.28,325.4940822335945,0.0,1229.4499999999998,17,17,0.08585858585858586,1.100462765877069,0.01878382618231731,1.6963785266876221,3.1951135396957397,11.581708669662476,0.0,0,1,1,1
LLM-Full,S2,A3,5,0,4,48.75368209502882,1.222642108695882,472.98088286798617,146.68,325.8208828679862,0.48,1216.9999999999998,17,17,0.08585858585858586,1.1007163550744128,0.018310876154884772,1.4896155095100403,2.955945277214051,6.431124210357666,0.0,0,1,1,1
LLM-Full,S2,A4,1,0,1,61.8764135188154,-8.764884529669684,474.28555059197237,147.92000000000002,326.3655505919723,0.0,1216.8999999999996,16,16,0.08080808080808081,1.0985303241591946,0.01815735410779463,1.5516188716888428,3.2278857707977298,7.5554986000061035,0.0,0,0,1,1
LLM-Full,S2,A4,2,0,6,70.38007378371347,-16.225523494988806,468.95621514400005,143.68,325.276215144,0.0,1200.5999999999997,16,16,0.08080808080808081,1.09871970807728,0.017913796340728896,1.652231216430664,3.2813445568084716,6.222694396972656,0.0,0,1,1,1
LLM-Full,S2,A4,3,0,1,88.1693813131964,-31.654951159031125,470.07621514399995,144.32000000000002,325.27621514399993,0.48,1235.15,16,16,0.08080808080808081,1.0985561910456318,0.020089662113555208,1.4866375041007995,3.073734092712403,5.5261077880859375,0.0,0,0,1,1
LLM-Full,S2,A4,4,0,1,74.48838941180605,-20.019141561354914,474.4344841367695,147.96,326.47448413676955,0.0,1215.0999999999997,16,16,0.08080808080808081,1.100411575009549,0.016387544950061592,1.6163529348373413,3.176608610153199,7.28622031211853,0.0,0,0,1,1
LLM-Full,S2,A4,5,0,4,65.03122991505256,-12.868539059480792,473.82768350237785,147.2,326.14768350237796,0.48,1249.5499999999997,16,16,0.08080808080808081,1.097555565440991,0.01834180939274859,1.7776653599739074,3.5156436204910277,6.522197246551514,0.0,0,1,1,1
LLM-Full,S3,A1,1,0,1,60.94795046961153,-9.490742700637538,476.5612847711612,149.76,326.8012847711613,0.0,1244.15,16,16,0.08080808080808081,1.098966221906264,0.016429465773705836,1.5959172368049621,3.332324028015138,7.135771751403809,0.0,0,0,1,1
LLM-Full,S3,A1,2,0,1,58.56477922515491,-8.292938726261688,477.56808540555295,149.96,327.128085405553,0.48,1235.1,16,16,0.08080808080808081,1.0987371118930895,0.01823753734171645,1.62103018283844,3.3152721881866456,13.007046699523926,0.0,0,0,1,1
LLM-Full,S3,A1,3,0,1,59.77631193750274,-7.305001102589547,466.98941450960825,142.04,324.9494145096083,0.0,1284.1,17,16,0.08333333333333333,1.0994803515279388,0.019456747097126734,1.555952389240265,3.1845295667648337,7.4229981899261475,0.0,0,0,1,1
LLM-Full,S3,A1,4,0,1,56.42627441699738,-5.4826039901915244,471.8719493231889,145.68,325.711949323189,0.48,1265.9499999999998,17,16,0.08333333333333333,1.1006772449361855,0.0187345770465131,1.6365615916252136,3.2602118730545055,7.320332288742065,0.0,0,1,1,1
LLM-Full,S3,A1,5,0,7,63.5809422915031,-11.09991123157948,473.0387499575806,146.52,326.03874995758065,0.48,1236.8999999999999,17,17,0.08585858585858586,1.1007534747343082,0.01782265636287444,1.639184331893921,3.323341989517212,6.866680860519409,0.0,0,1,1,1
LLM-Full,S3,A2,1,0,1,68.95674067052006,-14.439509609105004,472.0208828679861,145.72000000000003,325.82088286798614,0.48,1260.35,16,16,0.08080808080808081,1.1003010140546572,0.016527617596183583,1.7153772163391112,3.373348450660706,5.306966543197632,0.0,0,0,1,1
LLM-Full,S3,A2,2,0,2,56.56403626873682,-2.301809538859994,466.680480964811,141.36,324.8404809648111,0.48,1287.8,17,17,0.08585858585858586,1.1008653089305855,0.0176326968264523,1.5042616128921509,2.131020832061774,8.871647834777832,0.0,0,0,1,1
LLM-Full,S3,A2,3,0,1,63.84703607232367,-10.278463490388118,472.96981641278336,147.04,325.9298164127834,0.0,1255.1,17,16,0.08333333333333333,1.1006685573384507,0.017589400865820472,1.5513117980957032,2.956253623962403,7.917604684829712,0.0,0,0,1,1
LLM-Full,S3,A2,4,0,4,68.37532661577433,-15.467505404319944,478.8370189503502,151.60000000000002,327.23701895035026,0.0,1271.45,17,16,0.08333333333333333,1.0985986172296376,0.021668215961303767,1.5492426443099976,3.153141236305237,6.3665783405303955,0.0,0,1,1,1
LLM-Full,S3,A2,5,0,10,74.20317976498761,-20.090728525390414,470.14514868879724,144.28000000000003,325.38514868879724,0.48,1255.1,16,16,0.08080808080808081,1.1001642953505857,0.01775954374146695,1.5011288571357726,3.1061592340469364,6.292581558227539,0.0,0,1,1,1
LLM-Full,S3,A3,1,0,1,64.36318877123192,-12.567619404559874,469.98514868879715,144.60000000000002,325.38514868879724,0.0,1213.2999999999997,16,16,0.08080808080808081,1.0993910350759533,0.017965474005577853,1.671904878616333,3.2793967008590705,6.051023721694946,0.0,0,1,1,1
LLM-Full,S3,A3,2,0,2,62.107385760499774,-9.34928468639275,469.67621514399997,144.4,325.276215144,0.0,1253.2999999999997,16,16,0.08080808080808081,1.0988843412313447,0.01884214546234603,1.7955712270736695,3.5627358198165897,8.914475679397583,0.0,0,0,1,1
LLM-Full,S3,A3,3,0,2,62.47404446583197,-10.582747755959973,466.70261387521657,141.6,324.6226138752166,0.48,1218.7999999999997,16,16,0.08080808080808081,1.0976388241286807,0.01793912835678854,1.6126778554916381,3.2928608894348157,4.457538366317749,0.0,0,0,1,1
LLM-Full,S3,A3,4,0,1,58.93678050256141,-8.747822079938642,470.29408223359445,144.32000000000002,325.4940822335945,0.48,1249.5999999999997,17,17,0.08585858585858586,1.1006018713142771,0.01809859752204756,1.4977536249160766,3.0453628540039066,5.196220636367798,0.0,0,1,1,1
LLM-Full,S3,A3,5,0,5,70.85413536450558,-17.3974347215906,472.48981641278334,146.56,325.92981641278345,0.0,1240.5,17,17,0.08585858585858586,1.0999235150754223,0.02004305512781814,1.479856355190277,3.211627388000489,6.6871178150177,0.0,0,1,1,1
LLM-Full,S3,A4,1,0,1,59.68223083751656,-11.168887928710042,474.05661704717505,147.32,326.25661704717515,0.48,1205.8999999999996,16,16,0.08080808080808081,1.099740452395906,0.020279288464706224,1.7894155669212342,3.4336455583572394,7.660893201828003,0.0,0,1,1,1
LLM-Full,S3,A4,2,0,1,55.22772662699314,-3.505635114599094,472.5119493231889,146.79999999999998,325.71194932318895,0.0,1215.1,17,17,0.08585858585858586,1.1006181819199403,0.02079147238624845,1.5237577176094055,2.904031109809876,7.889625549316406,0.0,0,1,1,1
LLM-Full,S3,A4,3,0,1,73.84149361156258,-20.625843549873796,471.72301577839175,145.64000000000001,325.60301577839175,0.48,1218.6499999999999,16,16,0.08080808080808081,1.0991516025664856,0.017433746685939857,1.4153205680847167,2.645239090919497,4.1094970703125,0.0,0,0,1,1
LLM-Full,S3,A4,4,0,1,58.770264000300614,-9.411929216532238,468.72728159920274,143.56,325.16728159920285,0.0,1206.25,16,16,0.08080808080808081,1.098716400552147,0.015661314795631483,1.4920237016677858,2.983384394645691,7.542279243469238,0.0,0,0,1,1
LLM-Full,S3,A4,5,0,1,66.3173454442664,-12.187931946190611,469.8940822335944,144.40000000000003,325.4940822335945,0.0,1237.1499999999999,17,16,0.08333333333333333,1.1008946865930704,0.018549826135468128,1.667082464694977,3.3996183156967166,7.232202053070068,0.0,0,1,1,1
